run,source,edge_type,target,dataset
bic_ges_linear_gaussian,need,-->,match,linear_gaussian
bic_ges_linear_gaussian,intent,-->,match,linear_gaussian
bic_ges_linear_gaussian,intent,-->,renewal,linear_gaussian
bic_ges_linear_gaussian,match,-->,engagement,linear_gaussian
bic_ges_linear_gaussian,engagement,-->,renewal,linear_gaussian
bic_ges_linear_gaussian,engagement,-->,support,linear_gaussian
bic_ges_linear_nongaussian,need,-->,match,linear_nongaussian
bic_ges_linear_nongaussian,intent,-->,match,linear_nongaussian
bic_ges_linear_nongaussian,intent,-->,engagement,linear_nongaussian
bic_ges_linear_nongaussian,intent,-->,renewal,linear_nongaussian
bic_ges_linear_nongaussian,match,-->,engagement,linear_nongaussian
bic_ges_linear_nongaussian,engagement,-->,renewal,linear_nongaussian
bic_ges_linear_nongaussian,engagement,-->,support,linear_nongaussian
bic_ges_nonlinear_continuous,intent,-->,need,nonlinear_continuous
bic_ges_nonlinear_continuous,match,-->,need,nonlinear_continuous
bic_ges_nonlinear_continuous,engagement,-->,need,nonlinear_continuous
bic_ges_nonlinear_continuous,intent,-->,match,nonlinear_continuous
bic_ges_nonlinear_continuous,intent,---,renewal,nonlinear_continuous
bic_ges_nonlinear_continuous,engagement,-->,match,nonlinear_continuous
bic_ges_nonlinear_continuous,renewal,-->,match,nonlinear_continuous
bic_ges_nonlinear_continuous,engagement,---,renewal,nonlinear_continuous
bic_ges_nonlinear_continuous,engagement,---,support,nonlinear_continuous
