need_segment,friction_segment,rows,true_cate_mean,estimated_cate_mean,segment_bias,segment_rmse,estimator
high need,low friction,151.0,0.8452852928371664,0.8242727475989508,-0.021012545238215607,0.40482791843404986,LinearDML
high need,regular/high friction,238.0,0.6990394683204222,0.7982054365521932,0.09916596823177104,0.3842427042121884,LinearDML
regular need,low friction,413.0,0.08803678270541189,0.16035235163290043,0.07231556892748854,0.4022111495977238,LinearDML
regular need,regular/high friction,598.0,-0.08744975535088491,0.04397061695750865,0.13142037230839357,0.38744847637197183,LinearDML
high need,low friction,151.0,0.8452852928371664,0.6141067795414664,-0.23117851329569994,0.3267887782168788,CausalForestDML
high need,regular/high friction,238.0,0.6990394683204222,0.5488427662382173,-0.15019670208220492,0.31637358684852457,CausalForestDML
regular need,low friction,413.0,0.08803678270541189,0.24927869953672618,0.16124191683131428,0.27005894132415736,CausalForestDML
regular need,regular/high friction,598.0,-0.08744975535088491,0.16064609273190011,0.248095848082785,0.34671304851036483,CausalForestDML
high need,low friction,151.0,0.8452852928371664,0.7872126563465012,-0.058072636490665186,0.26884728948229225,DRLearner
high need,regular/high friction,238.0,0.6990394683204222,0.6082991737198563,-0.09074029460056587,0.3270931081133668,DRLearner
regular need,low friction,413.0,0.08803678270541189,0.1605240310489821,0.07248724834357022,0.30134773700455514,DRLearner
regular need,regular/high friction,598.0,-0.08744975535088491,-0.019789787283487344,0.06765996806739756,0.3279988891501635,DRLearner
high need,low friction,151.0,0.8452852928371664,0.8167503542676345,-0.02853493856953182,0.20147156739852137,SLearner
high need,regular/high friction,238.0,0.6990394683204222,0.7341694248598959,0.035129956539473706,0.25645182389349674,SLearner
regular need,low friction,413.0,0.08803678270541189,0.1494469572790222,0.061410174573610324,0.26227122428082045,SLearner
regular need,regular/high friction,598.0,-0.08744975535088491,0.12030533993187129,0.2077550952827562,0.3591629994265533,SLearner
high need,low friction,151.0,0.8452852928371664,0.9394208582399678,0.09413556540280144,0.2548076512683225,TLearner
high need,regular/high friction,238.0,0.6990394683204222,0.8527361049614467,0.1536966366410245,0.31841573955239116,TLearner
regular need,low friction,413.0,0.08803678270541189,0.2580606852772616,0.17002390257184974,0.44923813281380937,TLearner
regular need,regular/high friction,598.0,-0.08744975535088491,0.20257019413895985,0.2900199494898448,0.4980496545363569,TLearner
high need,low friction,151.0,0.8452852928371664,0.7435297477620941,-0.10175554507507223,0.26603296477772764,XLearner
high need,regular/high friction,238.0,0.6990394683204222,0.7003352109457777,0.0012957426253554782,0.25996392827076364,XLearner
regular need,low friction,413.0,0.08803678270541189,0.19417131646585814,0.10613453376044625,0.2755870794518702,XLearner
regular need,regular/high friction,598.0,-0.08744975535088491,0.039950747634278715,0.12740050298516362,0.2817241397374514,XLearner
